Trade Date,Ticker,Company Name,Insider Name,Price,Qty,Owned,Value,Value (now),Trade date-today,ratio
2020-11-20,LAZY,"Lazydays Holdings, Inc.",Murnane William P,13.25,2500,"205,999","33,125",18.2,60,37.35849057
2020-11-20,REKR,"Rekor Systems, Inc.",Debary Paul,4.12,10000,"20,000","41,215",8.93,60,116.7475728
2020-11-20,LODE,Comstock Mining Inc.,Drozdoff Leo M,0.99,50000,"171,240","49,500",1.27,60,28.28282828
2020-11-20,OAS,Oasis Petroleum Inc.,Brooks Douglas E,29.71,3360,"3,360","99,826",45.16,60,52.0026927
2020-11-20,EEX,"Emerald Holding, Inc.",Field Brian,3.89,13661,"84,242","53,141",4.49,60,15.42416452
2020-11-20,FLXS,Flexsteel Industries Inc,Kaness Matthew,27.28,7000,"33,282","190,960",35.77,60,31.12170088
2020-11-20,YORW,York Water Co,Keller Jody L,46.53,537,"3,169","25,000",46.25,60,-0.601762304
2020-11-19,TLS,Telos Corp,Schaufeld Fredrick,17,255449,"255,449","4,342,633",34.61,61,103.5882353
2020-11-19,ALSK,Alaska Communications Systems Group Inc,Ross Brian A,3.1,160284,0,"496,769",3.27,61,5.483870968
2020-11-19,COTY,Coty Inc.,Parize Isabelle,6.13,10000,"10,000","61,300",7.16,61,16.80261011
2020-11-19,BDGE,"Bridge Bancorp, Inc.","Mgs Partners, LLC",21.41,21496,"359,308","460,229",27.25,61,27.27697338
2020-11-19,TLS,Telos Corp,Schaufeld Fredrick,17,255449,"255,449","4,342,633",34.61,61,103.5882353
2020-11-19,TLS,Telos Corp,Schaufeld Fredrick,17,262532,"262,532","4,463,044",34.61,61,103.5882353
2020-11-19,PRTY,Party City Holdco Inc.,Sosin Clifford,4,1600000,"15,263,623","6,399,840",7.12,61,78
2020-11-19,DHR,Danaher Corp /de/,Rales Mitchell P,226.14,26784,"35,493,284","6,056,934",236.7,61,4.669673653
2020-11-19,KDNY,"Chinook Therapeutics, Inc.",Dobmeier Eric,13.63,2000,"52,837","27,266",15.56,61,14.15994131
2020-11-19,TESS,Tessco Technologies Inc,Lakeview Investment Group & Trading Co LLC,5.84,21000,"906,107","122,570",7.65,61,30.99315068
2020-11-19,COTY,Coty Inc.,Singer Robert S,6.01,15000,"334,982","90,139",7.16,61,19.13477537
2020-11-19,RMED,"Ra Medical Systems, Inc.",Enquist William R,5.82,5263,"12,786","30,622",7.08,61,21.64948454
2020-11-19,PERS,Sandridge Permian Trust,"Montare Resources I, LLC",0.36,91298,"3,272,815","32,785",0.4,61,11.11111111
2020-11-19,PAND,"Pandion Therapeutics, Inc.",Becker Daniel J.,15.12,197716,"2,827,883","2,989,466",18.71,61,23.74338624
2020-11-19,MGY,Magnolia Oil & Gas Corp,Chazen Stephen I,5.77,40000,"6,989,245","230,924",8.73,61,51.29982669
2020-11-19,ALPN,"Alpine Immune Sciences, Inc.",Conway Robert E,8.03,10000,"25,000","80,300",13.79,61,71.73100872
2020-11-19,SELF,"Global Self Storage, Inc.",Winmill Mark Campbell,4,10000,"131,975","39,998",4.03,61,0.75
2020-11-19,HRTH,Harte Hanks Inc,Benett Andrew B,2.4,40000,"413,500","96,000",2.7,61,12.5
2020-11-19,LIVX,"Livexlive Media, Inc.",Ellin Robert S,1.93,43853,"17,417,227","84,555",3.83,61,98.44559585
2020-11-19,OLMA,"Olema Pharmaceuticals, Inc.",Bvf Partners L P/il,19,1135334,"436,082","21,571,346",41.46,61,118.2105263
2020-11-19,ZGNX,"Zogenix, Inc.",Garner Cam L,20.13,8000,"56,843","161,042",18.93,61,-5.961251863
2020-11-19,EML,Eastern Co,Mitarotonda James A,22.26,2600,"595,749","57,871",25.35,61,13.88140162
2020-11-19,CNO,"Cno Financial Group, Inc.",Shebik Steven E,20.71,4000,"7,431","82,827",23.16,61,11.8300338
2020-11-19,RAPT,"Rapt Therapeutics, Inc.",Rieflin William Jl,16.22,10000,"94,722","162,200",21.05,61,29.77805179
2020-11-19,STFC,State Auto Financial Corp,Garland Kim Burton,15.25,2464,"135,496","37,576",18.53,61,21.50819672
2020-11-19,FCF,First Commonwealth Financial Corp /pa/,Price T Michael,9.96,10000,"250,339","99,600",12.57,61,26.20481928
2020-11-19,RILY,"B. Riley Financial, Inc.",Riley Bryant R,32.53,15000,"5,362,997","487,985",48.95,61,50.47648325
2020-11-19,RMED,"Ra Medical Systems, Inc.",Stafslien Joan,5.67,4410,"9,410","25,002",7.08,61,24.86772487
2020-11-19,RMED,"Ra Medical Systems, Inc.",Colombatto Martin J,5.78,8700,"16,939","50,279",7.08,61,22.49134948
2020-11-19,BMTC,Bryn Mawr Bank Corp,Laplante Michael,30.2,1500,"1,500","45,300",33.6,61,11.25827815
2020-11-19,REYN,Reynolds Consumer Products Inc.,Cole Gregory Alan,29.78,7000,"10,000","208,462",29.05,61,-2.451309604
2020-11-19,REYN,Reynolds Consumer Products Inc.,Graham Michael E.,29.37,2600,"2,600","76,367",29.05,61,-1.089547157
2020-11-19,MYE,Myers Industries Inc,Lutey Lori A.,17.02,10000,"16,237","170,200",22.06,61,29.61222092
2020-11-19,IHRT,"Iheartmedia, Inc.",Pittman Robert W,10.15,20000,"558,381","202,952",13.31,61,31.13300493
2020-11-18,PLXP,Plx Pharma Inc.,Valentino Michael J,3.79,264900,"461,690","1,003,176",5.86,62,54.61741425
2020-11-18,CAR,"Avis Budget Group, Inc.","Srs Investment Management, LLC",35.09,104900,"18,303,324","3,681,318",38.51,62,9.746366486
2020-11-18,UEPS,Net 1 Ueps Technologies Inc,Ball Antony C,3.38,135574,"11,059,032","458,186",4.64,62,37.27810651
2020-11-18,UEPS,Net 1 Ueps Technologies Inc,Value Capital Partners (Pty) Ltd,3.38,135574,"11,059,032","458,186",4.64,62,37.27810651
2020-11-18,AWRE,Aware Inc /ma/,Barcelo David Brian,2.74,15000,"10,000","41,150",4.46,62,62.77372263
2020-11-18,AWRE,Aware Inc /ma/,Eckel Robert A,2.79,10000,"117,422","27,895",4.46,62,59.85663082
2020-11-18,RYES,Rise Gold Corp.,Lepard Lawrence Ward,0.75,66667,"2,256,531","50,000",0.59,62,-21.33333333
2020-11-18,AAT,"American Assets Trust, Inc.",Rady Ernest S,28.77,2194,"10,162,716","63,122",28.73,62,-0.139033716
2020-11-18,ISNS,Image Sensing Systems Inc,Daly Joseph Patrick,4.16,15535,"55,643","64,681",4.54,62,9.134615385
2020-11-18,HOFV,Hall of Fame Resort & Entertainment Co,Dolan James J.,1.39,60000,"1,695,772","83,400",1.87,62,34.5323741
2020-11-18,HOFV,Hall of Fame Resort & Entertainment Co,Schaefer Kimberly,1.39,27500,"35,000","38,225",1.87,62,34.5323741
2020-11-18,HOFV,Hall of Fame Resort & Entertainment Co,Lichter Stuart,1.39,100000,"19,442,442","139,000",1.87,62,34.5323741
2020-11-18,HOFV,Hall of Fame Resort & Entertainment Co,Crawford Michael Anthony,1.39,58500,"812,929","81,315",1.87,62,34.5323741
2020-11-18,CORT,Corcept Therapeutics Inc,Baker G Leonard Jr,17.91,2372,"5,155,678","42,491",27.62,62,54.21552205
2020-11-18,BMTC,Bryn Mawr Bank Corp,Harrington Michael W,30.43,3000,"18,237","91,290",33.6,62,10.4173513
2020-11-18,REZI,"Resideo Technologies, Inc.",Lazar Jack R,15,6666,"43,052","99,990",24.76,62,65.06666667
2020-11-18,REZI,"Resideo Technologies, Inc.",Richardson Nina,15,3333,"19,630","49,995",24.76,62,65.06666667
2020-11-18,REZI,"Resideo Technologies, Inc.",Fradin Roger,15,6666,"180,573","99,990",24.76,62,65.06666667
2020-11-18,GSKY,"Greensky, Inc.",Kelly Dennis I,4.07,27000,"452,805","109,944",5,62,22.85012285
2020-11-18,GTHX,"G1 Therapeutics, Inc.",Muir Glenn P,13.5,50000,"170,969","675,000",20.6,62,52.59259259
2020-11-18,MBI,Mbia Inc,Fallon William C,6.17,100000,"2,397,108","617,000",7.16,62,16.04538088
2020-11-18,SFT,"Shift Technologies, Inc.",McInnis Victoria,6.72,15000,"15,000","100,800",8.47,62,26.04166667
2020-11-18,SPOK,"Spok Holdings, Inc",Kelly Vincent D,9.83,10000,"377,108","98,321",12.15,62,23.60122075
2020-11-18,PCB,Pcb Bancorp,Lee Sang Young,10.93,7100,"1,115,171","77,602",10.34,62,-5.397987191
2020-11-18,BWB,Bridgewater Bancshares Inc,Salazar Lisa M,11.84,6900,"10,900","81,695",13.11,62,10.72635135
2020-11-18,EPD,Enterprise Products Partners L.P.,Rutherford John R,19.22,4000,"28,358","76,880",22.99,62,19.61498439
2020-11-17,YMAB,"Y-Mabs Therapeutics, Inc.",Rajah Vignesh,46.47,1697,"3,161","78,853",48.54,63,4.454486766
2020-11-17,CLRO,Clearone Inc,Bagley Edward D,1.89,31706,"8,285,649","59,885",2.39,63,26.45502646
2020-11-17,PAND,"Pandion Therapeutics, Inc.",Becker Daniel J.,15.29,29394,"2,630,167","449,400",18.71,63,22.3675605
2020-11-17,ORGO,Organogenesis Holdings Inc.,"Avista Capital Managing Member Iv, LLC",3.29,4404162,"29,921,676","14,500,672",9.47,63,187.8419453
2020-11-17,MPLN,Multiplan Corp,Galant Paul,7.09,28550,"28,550","202,296",7.63,63,7.616361072
2020-11-17,ORGO,Organogenesis Holdings Inc.,Katz Michael W,3.25,20829,"34,432","67,694",9.47,63,191.3846154
2020-11-17,SBH,"Sally Beauty Holdings, Inc.",Rabin Edward W,10.89,8000,"181,076","87,099",13.36,63,22.68135904
2020-11-17,ORGO,Organogenesis Holdings Inc.,Mackie Wayne D,3.25,42726,"161,290","138,860",9.47,63,191.3846154
2020-11-17,ORGO,Organogenesis Holdings Inc.,Nussdorf Glenn H,3.25,833153,"137,242,799","2,707,747",9.47,63,191.3846154
2020-11-17,ORGO,Organogenesis Holdings Inc.,Ades Alan A.,3.25,833153,"137,242,799","2,707,747",9.47,63,191.3846154
2020-11-17,KROS,"Keros Therapeutics, Inc.",Nussbaum Ran,50,60000,"155,262","3,000,000",75.02,63,50.04
2020-11-17,KROS,"Keros Therapeutics, Inc.",Kariv Tomer,50,60000,"155,262","3,000,000",75.02,63,50.04
2020-11-17,NHLD,National Holdings Corp,Asher Daniel,2.69,20769,"2,871,270","55,879",3.32,63,23.42007435
2020-11-17,KROS,"Keros Therapeutics, Inc.",Pontifax Management 4 G.P. (2015) Ltd.,50,60000,"155,262","3,000,000",75.02,63,50.04
2020-11-17,TAST,"Carrols Restaurant Group, Inc.",Perelman Matthew Terker,5.25,56300,"14,921,139","295,552",6.96,63,32.57142857
2020-11-17,MYE,Myers Industries Inc,McGaugh Michael,16.96,2500,"52,500","42,410",22.06,63,30.07075472
2020-11-17,DCTH,"Delcath Systems, Inc.","Rosalind Advisors, Inc.",12.11,2500,"191,500","30,280",16.88,63,39.38893476
2020-11-17,NHI,National Health Investors Inc,Adams Robert G,66.35,5000,"629,490","331,770",66.94,63,0.889223813
2020-11-17,BSGM,"Biosig Technologies, Inc.",Londoner Kenneth L,3.92,8500,"2,520,882","33,300",5.36,63,36.73469388
2020-11-17,ATRC,"Atricure, Inc.",Drake Scott William,40.54,12350,"41,036","500,669",57.37,63,41.51455353
2020-11-17,WSTG,"Wayside Technology Group, Inc.",McCarthy John R,20.87,2400,"7,505","50,097",18.89,63,-9.487302348
2020-11-17,BZH,Beazer Homes USA Inc,Winkle C Christian,14.02,5950,"24,413","83,418",15.39,63,9.771754636
2020-11-17,CTGO,"Contango Ore, Inc.",Van Nieuwenhuyse Rick,15,70000,"220,472","1,050,000",16.75,63,11.66666667
2020-11-17,TEN,Tenneco Inc,Stroup John S,8.87,22623,"27,189","200,666",10.82,63,21.98421646
2020-11-17,PGRE,"Paramount Group, Inc.",Armbrust Thomas,9.43,5000,"187,265","47,150",9.03,63,-4.241781548
2020-11-17,GCP,Gcp Applied Technologies Inc.,Lauzon Armand F Jr,24.36,16000,"21,437","389,728",24.88,63,2.134646962
2020-11-17,ALTG,Alta Equipment Group Inc.,Shribman Daniel,8.75,12000,"338,985","105,000",10,63,14.28571429
2020-11-17,ALTG,Alta Equipment Group Inc.,Studdert Andrew P,8.59,5000,"15,526","42,930",10,63,16.41443539
2020-11-17,PGRE,"Paramount Group, Inc.",Behler Albert P.,9.65,20000,"131,812","193,000",9.03,63,-6.424870466
2020-11-17,MOFG,"Midwestone Financial Group, Inc.",Devaisher Len D,24.25,2000,"4,957","48,500",26.69,63,10.06185567
2020-11-17,MPLN,Multiplan Corp,Klein Michael Stuart,7.04,700000,"30,122,711","4,925,900",7.63,63,8.380681818
2020-11-17,TRST,Trustco Bank Corp N Y,Silverman Frank B,6.21,5000,"15,000","31,050",7.16,63,15.2979066
2020-11-17,MFNC,Mackinac Financial Corp /mi/,Thomson Martin A,12.5,2400,"48,791","30,000",13.82,63,10.56
2020-11-17,XXII,"22Nd Century Group, Inc.",Mish James A,0.93,100000,"250,000","92,800",2.9,63,211.827957
2020-11-17,SBH,"Sally Beauty Holdings, Inc.",Brickman Christian A.,10.94,11350,"457,571","124,145",13.36,63,22.12065814
2020-11-17,DCTH,"Delcath Systems, Inc.",Salamon Steven A J,12.11,2500,"189,500","30,280",16.88,63,39.38893476
2020-11-16,CNBKA,Century Bancorp Inc,Filler James J,77.76,1687,"853,976","131,179",79.25,64,1.916152263
2020-11-16,SRT,"Startek, Inc.",Sharda Mukesh,7.02,206814,"480,878","1,451,834",8.14,64,15.95441595
2020-11-16,SRT,"Startek, Inc.",Rao Bharat,7.02,206814,"480,878","1,451,834",8.14,64,15.95441595
2020-11-16,PERS,Sandridge Permian Trust,"Montare Resources I, LLC",0.36,451730,"3,181,517","162,231",0.4,64,11.11111111
2020-11-16,BTN,"Ballantyne Strong, Inc.","Fundamental Global Investors, LLC",1.8,38722,"5,111,126","69,583",2.1,64,16.66666667
2020-11-16,EOSE,"Eos Energy Enterprises, Inc.","B. Riley Financial, Inc.",10,2361236,"6,571,279","23,622,340",24.1,64,141
2020-11-16,FFIC,Flushing Financial Corp,Buran John R,13.64,2000,"186,580","27,280",18.71,64,37.17008798
2020-11-16,UEPS,Net 1 Ueps Technologies Inc,Value Capital Partners (Pty) Ltd,3.37,185148,"10,923,458","624,686",4.64,64,37.68545994
2020-11-16,UEPS,Net 1 Ueps Technologies Inc,Ball Antony C,3.37,185148,"10,923,458","624,686",4.64,64,37.68545994
2020-11-16,CINF,Cincinnati Financial Corp,Aaron Thomas J,79.68,2500,"4,669","199,207",93.48,64,17.31927711
2020-11-16,INTT,Intest Corp,Dews Joseph W IV,5.17,9365,"60,365","48,457",6.99,64,35.20309478
2020-11-16,FXNC,First National Corp /va/,Smith Gerald F Jr,14.39,2000,"86,255","28,788",17.5,64,21.61223072
2020-11-16,ISNS,Image Sensing Systems Inc,Daly Joseph Patrick,4.06,25070,"40,108","101,798",4.54,64,11.8226601
2020-11-16,BH,Biglari Holdings Inc.,"Biglari, Sardar",102.84,37059,"1,344,062","3,811,068",108.98,64,5.970439518
2020-11-16,WTRH,Waitr Holdings Inc.,Ortale Buford H,2.75,266113,"266,113","731,811",3.25,64,18.18181818
2020-11-16,COTY,Coty Inc.,Singer Robert S,4.96,25000,"319,982","124,088",7.16,64,44.35483871
2020-11-16,ECPG,Encore Capital Group Inc,Hannam Wendy,31.01,2500,"26,706","77,525",32.91,64,6.127055788
2020-11-16,REYN,Reynolds Consumer Products Inc.,Mitchell V Lance,29.86,16500,"16,500","492,639",29.05,64,-2.712659076
2020-11-16,REYN,Reynolds Consumer Products Inc.,Cole Gregory Alan,29.81,3000,"3,000","89,425",29.05,64,-2.54948004
2020-11-16,VRS,Verso Corp,Kirt Jeffrey E,9.71,10000,"28,341","97,147",12.4,64,27.70339856
2020-11-16,STFC,State Auto Financial Corp,Stachura Paul M,16,5000,0,"80,000",18.53,64,15.8125
2020-11-16,WHG,Westwood Holdings Group Inc,Frank Richard M,11.2,5584,"42,757","62,528",14.14,64,26.25
2020-11-16,MPLN,Multiplan Corp,Klein Michael Stuart,7.11,700000,"29,422,711","4,977,420",7.63,64,7.313642757
2020-11-16,VRS,Verso Corp,Nebel Randy J.,9.68,15000,"24,764","145,200",12.4,64,28.09917355
2020-11-16,EEX,"Emerald Holding, Inc.",Gendel Mitchell,3.38,30000,"108,000","101,400",4.49,64,32.84023669
2020-11-16,CLSD,"Clearside Biomedical, Inc.",Whitmore Bradford T,1.69,62000,"5,847,341","104,929",4.22,64,149.704142
2020-11-16,EPD,Enterprise Products Partners L.P.,Teague Aj,19.05,1880,"2,090,936","35,812",22.99,64,20.6824147
2020-11-13,SANW,S&w Seed Co,Mfp Partners LP,2.35,73294,"16,050,785","172,342",3.78,67,60.85106383
2020-11-13,WSTG,"Wayside Technology Group, Inc.",Foster Dale Richard,20.77,2500,"49,099","51,936",18.89,67,-9.05151661
2020-11-13,CORT,Corcept Therapeutics Inc,Baker G Leonard Jr,17.82,8083,"5,153,306","144,057",27.62,67,54.99438833
2020-11-13,SYNL,Synalloy Corp,Privet Fund Management LLC,5.48,28090,"1,563,597","154,051",8.89,67,62.22627737
2020-11-13,SAFE,Safehold Inc.,Istar Inc.,61,1065574,"34,771,261","65,000,014",73.72,67,20.85245902
2020-11-13,PRTY,Party City Holdco Inc.,Creekmuir William S.,3.37,29412,"153,244","99,118",7.12,67,111.2759644
2020-11-13,GSKY,"Greensky, Inc.",Zalik David,3.47,1105220,"65,492,863","3,834,119",5,67,44.09221902
2020-11-13,GSKY,"Greensky, Inc.",Sheft Robert,3.47,1105220,"23,756,076","3,834,119",5,67,44.09221902
2020-11-13,MYE,Myers Industries Inc,Foley William A,16.29,2500,"26,370","40,734",22.06,67,35.42050338
2020-11-13,NR,Newpark Resources Inc,Howes Paul L,1.26,57500,"1,061,226","72,234",2.66,67,111.1111111
2020-11-13,NHLD,National Holdings Corp,Asher Daniel,2.55,194051,"2,850,501","494,147",3.32,67,30.19607843
2020-11-13,DXC,Dxc Technology Co,Fernandez Raul J,20.62,2415,"15,525","49,809",28.64,67,38.8942774
2020-11-13,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,18.9,1375,"6,174","25,984",19.69,67,4.17989418
2020-11-13,MFNC,Mackinac Financial Corp /mi/,Aspatore Walter J,12.23,2500,"34,120","30,575",13.82,67,13.00081766
2020-11-13,GDYN,"Grid Dynamics Holdings, Inc.",Carney Lloyd,8.47,5900,"982,502","49,997",12.63,67,49.11452184
2020-11-13,DCTH,"Delcath Systems, Inc.","Rosalind Advisors, Inc.",11.75,4000,"189,000","47,000",16.88,67,43.65957447
2020-11-13,ACCO,Acco Brands Corp,Lombardi Ronald M.,6.83,50000,"50,000","341,745",8.67,67,26.93997072
2020-11-13,CTG,Computer Task Group Inc,Helvey III James R,6.26,10000,"140,280","62,594",6.57,67,4.952076677
2020-11-13,WSTG,"Wayside Technology Group, Inc.",Bryant Andrew S,20.55,2000,"7,105","41,100",18.89,67,-8.077858881
2020-11-13,CPST,Capstone Turbine Corp,Jamison Darren,5.65,5800,"130,080","32,770",12,67,112.3893805
2020-11-13,MPLN,Multiplan Corp,Klein Michael Stuart,6.6,741000,"28,722,711","4,887,636",7.63,67,15.60606061
2020-11-13,CTG,Computer Task Group Inc,Klein David H,6.14,10000,"151,948","61,416",6.57,67,7.003257329
2020-11-12,TESS,Tessco Technologies Inc,Martine-Dolecki Cathy-Ann,5.96,8293,"11,293","49,442",7.65,68,28.3557047
2020-11-12,MN,"Manning & Napier, Inc.",Busheri Ebrahim,3.85,16008,"386,417","61,631",5.99,68,55.58441558
2020-11-12,ADOC,Edoc Acquisition Corp.,American Physicians LLC,10,414000,"414,000","4,140,000",10.28,68,2.8
2020-11-12,ADOC,Edoc Acquisition Corp.,Zhang Xiaoping Becky,10,414000,"414,000","4,140,000",10.28,68,2.8
2020-11-12,CAR,"Avis Budget Group, Inc.","Srs Investment Management, LLC",35.83,149796,"18,198,424","5,366,544",38.51,68,7.47976556
2020-11-12,TISI,Team Inc,Waters Louis A,8.1,50000,"239,396","405,000",11.47,68,41.60493827
2020-11-12,FPAY,"Flexshopper, Inc.",Dvorkin Howard,1.63,43190,"2,603,095","70,560",3.17,68,94.47852761
2020-11-12,GSKY,"Greensky, Inc.",Nagy Angela M,3.45,7500,"51,639","25,875",5,68,44.92753623
2020-11-12,MFNC,Mackinac Financial Corp /mi/,Tobias Paul Davison,12.22,4000,"230,249","48,862",13.82,68,13.09328969
2020-11-12,MS,Morgan Stanley,Olayan Hutham S,55.4,25000,"218,478","1,385,000",75.07,68,35.50541516
2020-11-12,CTHR,Charles & Colvard Ltd,Sykes Ollin B,1.02,86724,"1,778,488","88,146",1.33,68,30.39215686
2020-11-12,MACK,Merrimack Pharmaceuticals Inc,Levy Noah G.,3.65,56490,"611,015","205,912",8.13,68,122.739726
2020-11-12,MACK,Merrimack Pharmaceuticals Inc,Andersen Eric,3.65,56490,"297,743","206,189",8.13,68,122.739726
2020-11-12,BTN,"Ballantyne Strong, Inc.","Fundamental Global Investors, LLC",1.59,16441,"5,072,404","26,081",2.1,68,32.0754717
2020-11-12,TISI,Team Inc,Waters Louis A,8.1,50000,"239,396","405,000",11.47,68,41.60493827
2020-11-12,FXNC,First National Corp /va/,Smith Gerald F Jr,14.21,6002,"84,255","85,281",17.5,68,23.15270936
2020-11-12,ANAT,American National Group Inc,Dummer Arthur Oleen,79.34,776,"7,100","61,565",97.01,68,22.27123771
2020-11-12,OEC,Orion Engineered Carbons S.A.,Winkhaus Hans Dietrich,14.52,4816,"8,816","69,928",17.17,68,18.25068871
2020-11-12,ATRS,"Antares Pharma, Inc.",Powell Fred M,2.85,16400,"646,465","46,740",4.34,68,52.28070175
2020-11-12,EVC,Entravision Communications Corp,Vasquez Gilbert R,2.55,50000,"663,590","127,500",3.11,68,21.96078431
2020-11-12,NRIM,Northrim Bancorp Inc,Swalling John C,33.15,800,"6,636","26,519",34.89,68,5.248868778
2020-11-12,HBI,Hanesbrands Inc.,Nelson Ronald L,12.71,30000,"245,553","381,390",15.64,68,23.0527144
2020-11-12,TIPT,Tiptree Inc.,Mielle Dominique,5.22,20000,"34,169","104,400",4.98,68,-4.597701149
2020-11-12,CHSCP,Chs Inc,Riegel Steve Brian,29,1900,"1,900","55,100",29.56,68,1.931034483
2020-11-11,NC,Nacco Industries Inc,Taplin Frank F,16.55,155595,"217,065","2,574,435",25.51,69,54.13897281
2020-11-11,BBBY,Bed Bath & Beyond Inc,Schechter Joshua,19.86,1500,"21,016","29,798",26.89,69,35.39778449
2020-11-11,NC,Nacco Industries Inc,Taplin Diahn,16.55,155595,"230,250","2,574,435",25.51,69,54.13897281
2020-11-11,NC,Nacco Industries Inc,Taplin Britton T,16.55,155595,"230,250","2,574,435",25.51,69,54.13897281
2020-11-11,HBB,Hamilton Beach Brands Holding Co,Taplin Britton T,13.8,155595,"221,441","2,146,519",17.94,69,30
2020-11-11,HBB,Hamilton Beach Brands Holding Co,Taplin Frank F,13.8,155595,"215,140","2,146,519",17.94,69,30
2020-11-11,HBB,Hamilton Beach Brands Holding Co,Taplin Diahn,13.8,155595,"221,441","2,146,519",17.94,69,30
2020-11-11,CVCY,Central Valley Community Bancorp,Silva Dorothea D,14.97,3350,"4,759","50,155",16.15,69,7.88243153
2020-11-11,PCB,Pcb Bancorp,Lee Sang Young,10.82,5565,"1,108,071","60,215",10.34,69,-4.436229205
2020-11-11,SYNL,Synalloy Corp,Schauerman John P.,5.44,20000,"20,000","108,800",8.89,69,63.41911765
2020-11-11,STKS,"One Group Hospitality, Inc.",Bullis Eugene M,2.99,15000,"180,363","44,813",4.02,69,34.44816054
2020-11-11,EPZM,"Epizyme, Inc.",Goldfischer Carl,12.07,5000,"3,385,951","60,350",11.91,69,-1.325600663
2020-11-11,OGE,Oge Energy Corp.,Sanner J. Michael,33.7,2000,"3,000","67,396",30.61,69,-9.169139466
2020-11-11,HCI,"Hci Group, Inc.",Watts Susan,52.89,564,"3,816","29,832",54.05,69,2.193231235
2020-11-11,APLE,"Apple Hospitality Reit, Inc.",Knight Glade M,12.11,5000,"10,495,826","60,556",12.85,69,6.110652353
2020-11-11,ARLO,"Arlo Technologies, Inc.",McRae Matthew Blake,4.71,21000,"895,678","98,910",8.42,69,78.76857749
2020-11-11,MTRX,Matrix Service Co,Miller James Harry,8.98,3000,"41,629","26,940",14.67,69,63.36302895
2020-11-11,KAR,"Kar Auction Services, Inc.",Smith Mary Ellen,17.78,5000,"17,067","88,900",18.81,69,5.793025872
2020-11-11,ARAY,Accuray Inc,Whitters Joseph E,3.46,50000,"243,078","173,135",4.95,69,43.06358382
2020-11-11,MYGN,Myriad Genetics Inc,Phanstiel S. Louise,16.62,15000,"71,790","249,336",25.52,69,53.54993983
2020-11-10,KDNY,"Chinook Therapeutics, Inc.",Dobmeier Eric,13.8,4500,"50,837","62,095",15.56,70,12.75362319
2020-11-10,CNBKA,Century Bancorp Inc,Filler James J,76.65,911,"852,289","69,824",79.25,70,3.392041748
2020-11-10,GTHX,"G1 Therapeutics, Inc.",Bailey John E. (Jack) Jr.,12.8,8000,"8,000","102,375",20.6,70,60.9375
2020-11-10,CWH,"Camping World Holdings, Inc.",Malone Michael W,24.14,2070,"21,700","49,962",31.66,70,31.15161558
2020-11-10,PI,Impinj Inc,Sylebra Capital Ltd,31.09,391743,"4,397,337","12,179,290",56.33,70,81.18366034
2020-11-10,WSC,Willscot Mobile Mini Holdings Corp.,Goble Jeffrey S,21.15,12000,"63,233","253,800",27.11,70,28.17966903
2020-11-10,THS,"Treehouse Foods, Inc.",Smith Gary Dale,36.74,2600,"9,600","95,524",38.66,70,5.225911813
2020-11-10,JSDA,Jones Soda Co,Sirkin Clive M,0.17,1000000,"1,519,036","171,500",0.4,70,135.2941176
2020-11-10,JSDA,Jones Soda Co,Norman Paul T,0.17,1000000,"1,265,152","171,500",0.4,70,135.2941176
2020-11-10,UEPS,Net 1 Ueps Technologies Inc,Ball Antony C,3.12,583345,"10,738,310","1,820,036",4.64,70,48.71794872
2020-11-10,UEPS,Net 1 Ueps Technologies Inc,Value Capital Partners (Pty) Ltd,3.12,583345,"10,738,310","1,820,036",4.64,70,48.71794872
2020-11-10,FET,"Forum Energy Technologies, Inc.",Gaut C Christopher,8.61,20000,"243,861","172,223",15.06,70,74.91289199
2020-11-10,CMCT,Cim Commercial Trust Corp,Shemesh Avraham,25,95214,"201,732","2,380,350",13.54,70,-45.84
2020-11-10,CMCT,Cim Commercial Trust Corp,Ressler Richard S,25,95214,"201,732","2,380,350",13.54,70,-45.84
2020-11-10,CMCT,Cim Commercial Trust Corp,Kuba Shaul,25,95214,"201,732","2,380,350",13.54,70,-45.84
2020-11-10,CMCT,Cim Commercial Trust Corp,"Cim Capital, LLC",25,95214,"190,459","2,380,350",13.54,70,-45.84
2020-11-10,LGF.B,Lions Gate Entertainment Corp /cn/,Crawford Gordon,8.31,200000,"981,566","1,661,801",11.59,70,39.47051745
2020-11-10,MAXR,Maxar Technologies Inc.,Estes Howell M,23.14,2800,"74,021","64,782",46.65,70,101.5989628
2020-11-10,MAXR,Maxar Technologies Inc.,Porter Biggs C,23.09,2000,"247,227","46,180",46.65,70,102.0355132
2020-11-10,SPOK,"Spok Holdings, Inc",Cournoyer Christine,9.83,2833,"6,214","27,835",12.15,70,23.60122075
2020-11-10,XAN,Exantas Capital Corp.,Jesberger Jaclyn,2.53,9940,"17,940","25,148",4.08,70,61.26482213
2020-11-10,TCBI,Texas Capital Bancshares Inc/tx,Stallings Robert W,52.65,4000,"17,972","210,600",68.35,70,29.81956315
2020-11-10,VRTX,Vertex Pharmaceuticals Inc / Ma,Sachs Bruce I,217.36,15000,"26,210","3,260,465",226.59,70,4.246411483
2020-11-10,VRAY,"Viewray, Inc.",Drake Scott William,3.23,155000,"3,662,310","499,906",5.72,70,77.08978328
